Id,SalePrice
1461,128377.23706660893
1462,168553.61270409697
1463,185073.28653716022
1464,201413.21215887734
1465,187980.0285124179
1466,169951.7524868305
1467,177223.6444336046
1468,163278.01165270395
1469,186306.04762252897
1470,117760.0310395274
1471,182970.64723752777
1472,98635.29220817973
1473,97441.4130988377
1474,147386.25080455455
1475,115987.18660378533
1476,388638.32327764644
1477,244360.46514361
1478,275600.2190222472
1479,277092.6792400243
1480,408674.4685209001
1481,310969.584973741
1482,212565.73552627568
1483,178501.5336394183
1484,164455.17839427348
1485,187082.74040064306
1486,191792.45008369474
1487,328861.7613681522
1488,226083.29192551575
1489,191962.91029382913
1490,240965.81077138556
1491,190692.64460776962
1492,116618.15479371914
1493,175930.66543900347
1494,300861.4893964171
1495,281368.94808175595
1496,230351.76581979508
1497,182180.3141091671
1498,188035.7290959002
1499,167069.1984779827
1500,158074.66325507936
1501,188677.12226625308
1502,154860.32058097405
1503,267077.61879102944
1504,240953.98481964602
1505,227304.7811984821
1506,191513.25028540732
1507,262004.05125498248
1508,204992.95731808883
1509,161171.93889510946
1510,143467.87310202245
1511,161697.86465124786
1512,173635.6947521703
1513,148207.83601513944
1514,153911.90623849278
1515,194167.65051925418
1516,147187.3876935512
1517,177805.82351601406
1518,128272.08772112223
1519,209451.92631003977
1520,126417.64613375218
1521,132966.05553190774
1522,180284.53979693307
1523,114981.33144193576
1524,123427.13137722311
1525,124408.16688932844
1526,116635.25421491123
1527,117927.54168429035
1528,128375.18396841636
1529,155875.20153402808
1530,194801.13021631457
1531,116480.93893750309
1532,104667.23316203404
1533,155041.87364599586
1534,118972.5091714898
1535,143037.20167879673
1536,109918.89309312227
1537,64241.74535069541
1538,148753.42171568776
1539,173595.4712100605
1540,113580.49629510721
1541,138868.39487882782
1542,127782.82752299258
1543,195150.10564040922
1544,96647.92948405206
1545,116140.80804913954
1546,127448.28290949565
1547,132714.19414497068
1548,133283.25383451683
1549,119575.26451075717
1550,131422.9860104707
1551,109153.9201629864
1552,148466.80829165663
1553,155383.73902412894
1554,120792.3587131036
1555,167927.18661010478
1556,97621.5554749188
1557,131927.63619150667
1558,110094.73873876597
1559,104004.03396903307
1560,126580.78317997532
1561,141344.02061863212
1562,128784.29231039416
1563,120087.0522129435
1564,158426.58941801882
1565,147969.9660534381
1566,232382.07977612386
1567,77850.54697156422
1568,238344.40133504473
1569,138256.74047583836
1570,135735.94896816747
1571,116754.73931701444
1572,145604.71706022686
1573,238149.39581703045
1574,131490.97831250355
1575,234353.92899818392
1576,228142.21363435447
1577,184913.78962991596
